,actual,nn_pred
2023-01-31,3.52,3.427367017913781
2023-02-28,3.92,3.5229186965699473
2023-03-31,3.48,3.294765104888422
2023-04-30,3.44,3.417079709894368
2023-05-31,3.64,3.5405249882963172
2023-06-30,3.81,3.6436851221204596
2023-07-31,3.97,3.8229919932409278
2023-08-31,4.09,3.8233054538772286
2023-09-30,4.59,3.9220919566057173
2023-10-31,4.88,3.970741173849679
2023-11-30,4.37,3.9363880385762955
2023-12-31,3.88,3.8152768784995077
2024-01-31,3.99,3.821669385247869
2024-02-29,4.25,4.014655123960911
2024-03-31,4.2,3.9869411133198005
2024-04-30,4.69,4.221263108968726
2024-05-31,4.51,4.228459817537514
2024-06-30,4.36,4.191277460797328
2024-07-31,4.09,4.181684511197515
2024-08-31,3.91,4.118557328233539
2024-09-30,3.81,4.107914112618766
2024-10-31,4.28,4.358957309001892
2024-11-30,4.18,4.383225724653112
2024-12-31,4.58,4.550693976899487
